Run	BioProject	Tissue	Species	Platform	Instrument	LibrarySelection
SRR6307194	PRJNA419061	blood	African elephant	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR6307195	PRJNA419061	blood	African elephant	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR6307196	PRJNA419061	blood	African elephant	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR6307199	PRJNA419061	blood	African elephant	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR6307204	PRJNA419061	blood	African elephant	ILLUMINA	Illumina HiSeq 2500	cDNA
SRR13705738	PRJNA701734	blood	Arabian camel	ILLUMINA	Illumina HiSeq 4000	RANDOM
SRR13705739	PRJNA701734	blood	Arabian camel	ILLUMINA	Illumina HiSeq 4000	RANDOM
SRR13705740	PRJNA701734	blood	Arabian camel	ILLUMINA	Illumina HiSeq 4000	RANDOM
SRR13705741	PRJNA701734	blood	Arabian camel	ILLUMINA	Illumina HiSeq 4000	RANDOM
SRR13705742	PRJNA701734	blood	Arabian camel	ILLUMINA	Illumina HiSeq 4000	RANDOM
SRR13705743	PRJNA701734	blood	Arabian camel	ILLUMINA	Illumina HiSeq 4000	RANDOM
SRR13705744	PRJNA701734	blood	Arabian camel	ILLUMINA	Illumina HiSeq 4000	RANDOM
SRR13705745	PRJNA701734	blood	Arabian camel	ILLUMINA	Illumina HiSeq 4000	RANDOM
SRR13705746	PRJNA701734	blood	Arabian camel	ILLUMINA	Illumina HiSeq 4000	RANDOM
SRR13705747	PRJNA701734	blood	Arabian camel	ILLUMINA	Illumina HiSeq 4000	RANDOM
SRR13705748	PRJNA701734	blood	Arabian camel	ILLUMINA	Illumina HiSeq 4000	RANDOM
SRR10677982	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677983	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677984	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677985	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677986	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677987	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677988	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677989	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677990	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677991	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677992	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677993	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677994	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677995	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677996	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10677997	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678000	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678001	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678010	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678011	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
SRR10678012	PRJNA595370	blood	Armadillo	ILLUMINA	NextSeq 500	cDNA
