Table S28. Differential expression patterns of 143 circadian rhythmic genes across four sleep phenotypes based on RNA-sequencing data								
Gene symbol	logFC_sleep_duration	adjP_sleep_duration	logFC_NREM_ratio	adjP_NREM_ratio	logFC_sleep_timing	adjP_sleep_timing	logFC_sleep_frequency	adjP_sleep_frequency
AANAT	2.080971536	1.02E-15	0.401656509	1	-0.401656509	1	-0.731656008	1
ADCY1	-0.995869857	0.001502113	7.360906126	3.19E-12	-3.592824292	0.000184079	-3.410845426	0.000145077
ADIPOQ	-2.651962719	1.28E-29	3.309433932	0.00750566	-3.180538325	0.004204232	-8.609297811	1.34E-13
ADORA1	0.101307408	1	10.05509979	7.94E-28	0.262267021	1	5.135422476	8.03E-14
ADORA2A	3.666856824	8.80E-36	-4.150536634	1.12E-32	-0.673164665	1	-0.673164665	1
ADRB1	2.801260608	1.57E-15	-8.360470289	6.33E-17	8.360470289	4.50E-25	-9.956771965	5.04E-14
AGRP	-3.636093107	2.06E-26	0.713088567	1	-3.182289555	0.01981225	-2.030623662	1
AHR	-5.450264514	3.68E-38	6.004982629	1.96E-57	-9.116341743	2.43E-134	-4.07588837	5.38E-30
ARNTL	-2.450573524	4.38E-16	5.455487647	1.67E-32	-5.928850806	7.85E-59	-0.354811175	1
ARNTL2	-4.784971008	6.03E-72	-4.202458749	1.44E-05	1.846103135	0.191706375	-2.59866461	0.07802746
ATF4	-1.029180684	8.24E-09	-2.901077754	2.91E-09	0.266776077	1	-1.715649639	0.005485943
ATF5	-1.222110021	9.62E-09	0.354320215	1	0.162579844	1	0.162579844	1
ATG7	-1.076383074	0.00012951	1.509230732	0.002605301	-2.821319689	1.03E-17	-0.584401	1
ATOH7	0.163000459	0.646015572	6.201183868	5.94E-05	-0.032714197	1	1.761936851	1
BHLHE40	-1.679483251	9.75E-12	5.787327065	3.54E-32	-8.244683127	4.12E-84	-0.660214032	1
BHLHE41	7.562399837	2.22E-106	6.491532378	6.56E-24	-6.491532378	4.32E-27	4.342479675	0.000245602
BTBD9	-3.428212928	1.42E-25	2.530116709	2.51E-09	-2.043482416	3.68E-10	-0.437517715	1
BTRC	-1.154177974	3.79E-05	-0.760915205	0.852534517	0.976478923	0.054335368	0.267670319	1
CARTPT	0.628794184	0.000579183	5.661780491	1.89E-06	-0.56590953	1	-0.947351012	1
CAVIN3	7.154167926	5.76E-45	2.735683459	5.57E-14	-0.647031224	1	-0.647031224	1
CCAR2	-1.340842773	4.00E-12	1.518655945	4.93E-08	-1.637819145	0.000104272	-1.637819145	0.007115738
CDK1	-4.746361988	5.62E-31	4.815601098	2.97E-06	-5.78567012	1.97E-12	-3.281732474	3.30E-06
CHRNB2	-0.325659673	1	-6.633064912	1.46E-07	9.593065316	2.62E-20	0.339506692	1
CIART	-4.534326913	1.00E-45	4.4549077	6.13E-15	-5.716790915	2.27E-07	-5.716790915	8.43E-06
CIPC	0.469568167	1	-0.340681207	1	1.386691698	7.91E-05	0.464414317	1
CLDN4	1.472779224	2.18E-10	8.398611875	4.88E-30	1.712575623	1	1.712575623	1
CLOCK	-5.661453493	3.57E-40	-1.234645694	0.022787771	0.967555126	0.280505431	-2.555037121	4.30E-06
CPT1A	-2.133507993	2.18E-14	1.111587471	0.025580286	-2.600271817	1.32E-17	-1.556790209	0.000134546
CREB1	-3.079866966	9.18E-18	3.933453815	2.05E-21	-6.001266304	3.75E-67	-1.885474471	3.02E-05
CREM	-2.466558201	4.22E-15	-1.688532035	0.000788353	1.598051382	2.52E-05	-1.830232934	0.000262474
CRH	0.330276892	0.323541662	7.673136028	2.27E-11	0.431522963	1	1.84E-15	1
CRTC1	1.13329425	7.55E-05	4.264483863	2.09E-13	-5.09793089	1.61E-29	0.132977763	1
CRY1	-5.353404735	1.76E-60	-2.344986463	2.02E-08	1.072819695	0.008483859	-1.224832339	0.056901399
CRY2	3.383501094	2.40E-44	-3.330484564	1.63E-15	4.058701903	1.03E-33	1.635457436	0.001610045
CSNK1D	10.18201487	1.17E-116	1.960144429	3.39E-05	11.77470948	1.97E-138	14.33792482	4.33E-109
CSNK1E	-1.664476164	2.66E-13	5.921992431	9.15E-47	-6.563948022	3.07E-85	-1.859548177	3.00E-07
DBP	0.878180205	1.76E-06	3.471604089	2.38E-10	-3.361777395	9.87E-16	0.215048979	1
